tenure,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_1,InternetService_Fiber optic,OnlineSecurity_1,DeviceProtection_1,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,charge_per_month,Actual_Churn,Predicted_Churn,Churn_Probability
-1.057768735634228,0.8898920237980784,-0.9064952393291972,True,True,True,False,True,False,False,False,False,False,1.0848329563682584,1,1,0.92870545
-1.301337995109611,0.21518459906182288,-1.1662130072588544,False,True,True,False,False,False,False,False,True,False,0.21289781985533457,1,1,0.95429826
-0.530035340104232,0.917208100376221,-0.36041722941510046,True,True,True,False,False,False,False,False,False,True,1.0708209602131413,0,1,0.78927135
-0.32706095720807976,-0.6561980771528576,-0.48570112818834166,True,False,True,False,False,False,False,False,True,False,-0.6789427518942744,0,0,0.39340866
-1.0171738590549977,-0.027928315855578718,-0.9590970870678717,True,True,True,False,True,False,False,False,True,False,-0.45931484180567955,1,1,0.84399676
0.8095955870103733,0.6385837860230326,0.8155168533949512,False,False,True,False,False,True,False,False,True,False,0.5490141831400562,0,0,0.19460346
0.52543145095576,0.7806277174855082,0.6198072424458048,False,True,True,False,False,False,False,False,False,False,0.7493895537826953,1,0,0.4769161
0.7690007104311428,-0.34752632823265245,0.3986972695227718,True,False,False,True,False,True,False,False,False,True,-0.4003935377981174,0,0,0.011024713
-1.22014824195115,-0.6261502262888335,-1.1152258474606014,True,False,True,False,False,False,False,False,True,False,-0.6550536793662112,1,1,0.5877825
0.8095955870103733,0.5894151814385102,0.77711605177156,True,False,True,False,False,False,False,False,True,False,0.4545738347228867,0,0,0.3138786
-0.4894404635250016,0.9882296492641303,-0.3767297665653221,False,True,True,False,False,False,False,True,False,False,0.7084850815895533,0,1,0.67557317
1.0531648464857561,-1.1151082472528466,0.30763253167451726,True,False,False,False,True,True,False,False,False,False,-1.0775276189088503,0,0,0.03596112
1.4591136122780608,1.346070417973222,1.8007715851658301,False,False,True,True,False,True,False,True,False,False,1.2598366274001822,0,0,0.030385124
0.7284058338519124,0.3053277348105663,0.6502380663737751,True,True,True,False,True,False,False,False,True,False,0.3211472577631512,0,1,0.7322277
1.5403033654365217,1.5263562720810582,2.070860714031574,False,False,True,True,True,False,True,False,False,False,1.5959075294208744,0,0,0.005161937
0.16007756174268584,0.21518459906182288,0.11123981994045647,True,True,True,False,False,False,False,False,True,False,0.21326247606450047,1,0,0.4321976
1.4591136122780608,1.570062163965761,1.8850464576388883,False,True,True,False,True,False,True,False,False,False,1.4190363010344431,0,0,0.020844178
0.6878109572726819,0.641315560308914,0.763887878186399,True,False,True,True,False,False,False,True,False,False,0.7120826832278382,0,0,0.074881814
-1.0983636122134586,0.22884263735089416,-0.9886377727961552,False,False,True,False,False,False,False,False,False,True,0.21649549254873887,0,1,0.54432267
-1.1795533653719195,0.16601599447730062,-1.0477191063694515,True,True,True,False,True,False,False,False,False,False,0.605499922001872,1,1,0.9536759
-0.8141994761588454,-1.453827429647426,-0.8941158872481303,False,False,False,True,False,True,False,False,False,True,-1.3280363024984685,0,0,0.0322453
-0.6924148464211539,0.39820264539151234,-0.6019385950968814,True,True,True,False,False,False,False,True,False,False,0.4739580094842475,1,0,0.43076447
-0.7736045995796149,-0.1590455670178572,-0.7695358101253473,False,False,True,True,False,False,False,False,True,False,-0.3884362900588899,0,1,0.55524087
-1.0983636122134586,0.13323636932739522,-0.9867539396819175,True,False,True,False,False,False,False,False,True,False,0.2574200824522744,1,1,0.7481205
1.3779238591195997,0.4255187219696549,1.298414535304704,True,True,True,True,False,True,False,False,True,False,0.4518379498422907,0,0,0.23896113
1.5403033654365217,1.3624598126122027,1.8547397604206823,True,True,True,True,True,False,True,False,False,False,1.1991440535757036,0,0,0.051756058
-0.5706302166834626,-0.8965796346277063,-0.6916784738232429,True,False,False,False,False,True,False,False,False,False,-0.9131434710841255,0,0,0.060868327
-0.08349169773269696,0.8106751515062036,-0.010152235631931718,True,True,True,False,True,False,False,False,False,False,0.5980578454600655,0,1,0.50712
0.03829293200499444,1.8787339112470016,0.43241957044553114,False,True,True,True,True,False,True,True,False,False,1.852667979318996,0,0,0.0049308725
-1.0983636122134586,-1.462022336208063,-1.0607608880528674,False,False,False,False,False,False,False,False,True,False,-1.3503146946905524,0,0,0.38955307
-1.1795533653719195,-1.6395768339659897,-1.1184345397795372,True,True,False,False,False,False,False,True,False,False,-1.6988444147810293,1,0,0.32895944
-1.1795533653719195,0.8844284752263155,-1.042502391170534,False,True,True,False,False,False,False,False,True,False,0.7754926314507947,1,1,0.9472281
1.580898242015752,-0.04158635414465,1.1789477555713006,True,True,False,True,True,False,True,True,False,False,-0.10220298756909033,0,0,0.0005654495
-0.9359841058965367,-1.9646381867663225,-1.0210973031660153,True,False,False,False,False,False,False,True,False,False,-2.0579875847927838,0,0,0.2881885
-1.301337995109611,-1.740646233717923,-1.1810350937520266,True,False,False,False,False,False,False,False,False,True,-1.7190816320291649,1,0,0.29405686
1.5403033654365217,1.5017719725204046,1.9894842173100518,False,True,True,False,True,False,True,False,True,False,1.4465133075655285,0,0,0.19366892
-0.002301944574236027,0.3927390968197495,0.05182725893822867,True,False,True,True,False,False,True,False,True,False,0.5392280670746096,0,0,0.018051924
-0.4082507103665407,-1.5084595828037113,-0.6583080840569325,True,False,False,False,False,False,False,False,True,False,-1.332521645673991,0,0,0.26460958
-1.301337995109611,-1.7269881954288517,-1.18093158754819,True,False,False,False,True,False,False,False,False,True,-1.705590153683855,1,1,0.6016413
-0.04289682115346649,0.17694225848049047,-0.10782064899774751,True,True,True,False,False,False,False,False,True,False,0.043664335592693705,1,1,0.7035271
0.4036468212180686,-0.07163420500867398,0.20553397163562986,False,True,True,False,False,False,False,False,True,False,-0.1462892178363113,0,1,0.50165707
0.4036468212180686,1.1603210152936225,0.6259347289780944,True,True,True,False,True,False,False,False,True,False,1.1280592289687397,1,1,0.736281
-1.1389584887926891,-0.658929851438739,-1.070490471213511,True,False,True,False,False,False,False,False,True,False,-0.9916212680563145,1,0,0.22057244
-1.1795533653719195,-0.4294745579670802,-1.085416060755651,True,False,True,False,True,False,False,False,True,False,-0.6228990167425625,1,0,0.4299072
-0.32706095720807976,-0.15085066045722023,-0.4142197338821668,True,False,False,True,False,False,False,False,False,True,-0.30625410227615596,0,0,0.05970292
-1.2607431185303803,-0.6234188688462806,-1.1440419771342716,False,False,True,False,False,False,False,False,True,False,-0.6546040731520584,0,1,0.8246432
-0.8547943527380758,-0.04978126070528695,-0.8429631263631686,True,False,True,True,False,False,False,False,False,False,-0.5154169333575994,1,1,0.5118414
-1.2607431185303803,0.6686316368870565,-1.1264666250062882,True,True,True,False,False,False,False,False,True,False,0.4908223547175894,1,1,0.7725015
-0.5706302166834626,0.27801165823242374,-0.5539945016065615,False,True,True,False,False,False,False,False,True,False,0.031402164984039194,0,0,0.44076964
1.580898242015752,-1.445632731781614,0.4476143623176127,True,True,False,True,False,False,True,False,False,False,-1.4261666557352346,0,0,0.011625019
0.8907853401688343,-0.21914085190257662,0.5647004989487491,False,True,True,False,False,False,False,True,False,False,-0.22579592757429842,0,0,0.09341918
-1.1795533653719195,0.5402461605569807,-1.0504102676692042,False,True,True,False,False,False,False,False,True,False,0.5178053127573574,1,1,0.81674117
-0.28646608062884926,0.5812202754241945,-0.22881940128277242,True,True,True,True,False,False,False,True,False,False,0.46529251181631315,0,0,0.24530928
-1.301337995109611,-2.065707587064577,-1.1834985417221375,False,False,False,False,False,False,False,True,False,False,-2.0401788582012945,0,0,0.15096626
-1.057768735634228,0.47468732655417717,-0.9559919009527726,True,True,True,False,True,False,False,False,True,False,0.16317234403353376,1,0,0.35843524
1.0125699699065256,-1.7187934975630397,-0.009903780168291939,True,False,False,False,True,True,False,True,False,False,-1.7336431611502305,0,0,0.05390284
-0.7736045995796149,0.47468732655417717,-0.6774981238976241,True,False,True,False,False,False,False,True,False,False,0.4684650388795326,1,1,0.5997453
1.4591136122780608,1.2695853216061928,1.8197546635239001,True,True,True,False,True,False,True,False,True,False,1.2956966624319117,0,0,0.20375532
1.580898242015752,1.2996331752018242,1.920983730876128,True,True,True,True,True,False,True,False,False,False,1.2411360160076728,0,0,0.012277646
0.9313802167480647,-0.3284051582151469,0.5722564518288233,True,False,False,False,False,True,False,False,False,False,-0.282962123030351,0,0,0.019478798
-0.6924148464211539,-0.904774540642022,-0.7697221515160648,False,True,False,False,True,False,False,True,False,False,-0.8928973903749653,1,0,0.08739396
1.580898242015752,0.4173238159553392,1.438354922891833,True,True,False,True,True,False,True,False,False,True,0.3674127416762239,0,0,0.0011571127
1.3779238591195997,1.6083045018154858,1.9162430660055714,True,True,True,False,True,False,True,False,False,False,1.6537877146654991,0,0,0.4528417
-0.530035340104232,0.37908105853067825,-0.47241094196633826,True,True,True,False,True,False,False,False,True,False,0.3409319817318744,1,0,0.3389505
-0.9765789824757672,-1.6887458553938404,-1.008510951305032,False,False,False,False,False,False,False,False,False,True,-1.6141479575565938,0,0,0.19074176
0.7284058338519124,0.8762339855090071,0.8325331118360154,True,True,True,False,True,False,False,False,True,False,0.7870527702809301,1,1,0.65428144
1.1749494762234474,-0.6753192471703632,0.5527352223596661,True,True,False,True,True,False,True,False,False,False,-0.7235846963046916,0,0,0.00095615775
-1.301337995109611,-0.3857690856573134,-1.1707672802276663,True,False,True,False,False,False,False,False,True,False,-0.38072722733830255,0,1,0.8307583
1.5403033654365217,0.299864603082132,1.4185439969471796,False,False,False,True,True,False,True,True,False,False,0.3983584547101824,0,0,0.002846471
0.9313802167480647,-0.04704948587308433,0.6852231632705573,True,False,True,False,False,True,False,False,True,False,-0.020022752410159054,0,0,0.04531038
1.5403033654365217,0.2534273564864838,1.3536662276475384,True,True,True,False,True,False,True,True,False,False,0.27925325541168367,0,0,0.0058497414
0.8095955870103733,1.0128143711313273,0.9515652462481443,False,False,True,False,True,True,False,False,False,True,0.8836024489960776,0,0,0.22312209
1.0531648464857561,-0.13992439645403038,0.6988239190291229,False,True,True,False,False,False,True,True,False,False,-0.2132954401474289,0,0,0.061554927
1.4591136122780608,1.4553347242857921,1.8282215517325764,True,True,True,False,True,False,True,False,False,False,1.3116910602869771,1,1,0.66093546
-0.08349169773269696,0.1632842201914192,-0.11968252081907353,False,True,True,True,True,False,False,True,False,False,0.1375196187072679,0,0,0.25648257
-0.9359841058965367,0.2670853947755551,-0.8470205645024619,True,True,True,False,False,False,False,False,True,False,0.2110093091598554,1,1,0.7545595
-1.301337995109611,-0.3857690856573134,-1.1707672802276663,True,True,True,False,False,False,False,False,True,False,-0.38072722733830255,1,1,0.9251861
-0.12408657431192742,0.45283479854779746,-0.11396895808007541,False,True,True,False,False,False,False,False,True,False,0.3139940407079009,0,1,0.6786915
1.5403033654365217,0.7505798666214842,1.5752315670058048,True,False,True,False,True,False,True,True,False,False,0.686011751993528,0,0,0.022234756
-0.7736045995796149,-0.04704948587308433,-0.724407105252575,False,False,True,False,False,False,False,False,False,False,0.031726892695047595,0,1,0.6051661
1.134354599644217,-0.6480031705922206,0.5482638350887626,True,True,False,True,True,False,True,False,False,True,-0.6726736347497422,0,0,0.00026418798
-0.530035340104232,-0.7135620045950241,-0.6153530094647295,True,True,False,False,False,True,False,False,True,False,-0.5906545980117768,0,0,0.05954972
-0.20527632747038835,1.0674465242876126,-0.037374367240966405,False,True,True,False,False,False,False,True,False,False,1.0081241707645763,1,0,0.20960382
-1.1389584887926891,0.3900077393771966,-1.013665565307199,False,False,True,True,True,False,False,False,False,True,0.48974305425871656,1,1,0.8444377
-1.057768735634228,0.6822896751761278,-0.9247123312044446,True,False,True,False,False,False,False,False,True,False,0.7456186436861797,1,1,0.8184037
1.0531648464857561,1.3324123796841505,1.388527197834556,False,True,True,False,True,True,False,False,True,False,1.3104184927480265,0,1,0.8426827
-1.1389584887926891,0.16055244590553777,-1.0391901926477616,False,False,True,False,False,False,False,False,True,False,-0.1756565918935557,0,1,0.70311356
1.0125699699065256,0.9254025900935294,1.2048657495864254,True,True,True,False,True,False,False,False,True,False,0.9963342664455664,1,0,0.16863385
-0.4082507103665407,-1.2052511748530865,-0.6161810590954225,True,True,False,False,False,False,True,False,False,True,-1.0937811375635063,0,0,0.023563739
1.5403033654365217,0.6276575220198427,1.5596229527765115,True,True,True,False,True,False,False,False,False,False,0.6573568347757802,0,0,0.011568749
1.580898242015752,0.08406776474287295,1.3001328997580706,False,True,False,True,True,False,True,False,False,False,0.11718358701482583,0,0,0.00045275848
-0.08349169773269696,1.0729096521917962,0.09985413751842676,True,False,True,False,True,False,False,False,True,False,1.0605978629137955,0,0,0.29990038
-1.2607431185303803,-2.0301968126206225,-1.1683452325323376,False,False,False,False,False,False,False,True,False,False,-2.238503548593427,1,0,0.4063761
1.1749494762234474,1.2313429837564678,1.5365202467709038,False,False,True,True,True,True,False,False,True,False,1.3446588487303617,0,0,0.040971432
0.36305194463883816,1.4498715963816085,0.6970849336558037,True,True,True,False,True,True,False,False,True,False,1.4807755973151513,0,1,0.7305513
-1.301337995109611,-0.6179557365715251,-1.172526885692889,True,False,True,False,False,False,False,False,False,True,-0.6100823592085715,1,1,0.72226715
0.7690007104311428,-0.48137535368081236,0.3839166039021164,True,True,True,False,False,False,False,False,False,False,-0.4374431620938963,0,0,0.11591219
1.5403033654365217,0.8434543603591017,1.6593406680830463,True,True,True,True,False,False,True,False,True,False,0.8404225980316293,0,0,0.016368601
1.215544352802678,-0.7080984560232613,0.5005060324781325,True,True,False,True,True,True,False,False,False,False,-0.8901908991681843,0,0,0.0018947474
-0.002301944574236027,0.23976931819741254,-0.064907017461511,False,True,True,False,False,False,False,True,False,False,0.07814665393791874,1,1,0.5486549
1.215544352802678,0.15782108846298487,1.0248476385644811,True,True,True,True,False,False,True,True,False,False,0.19465219908036233,0,0,0.0025190182
1.580898242015752,1.0319355373245824,1.8347836835861406,False,True,True,True,True,False,True,False,False,False,1.0850844369892387,0,0,0.004534818
-0.5706302166834626,0.3517649819525357,-0.4664696452916836,True,True,True,False,False,False,False,False,True,False,0.6318440301388767,1,0,0.35665298
-0.16468145089115788,1.0264724094203987,-0.009820995492438561,False,True,True,False,True,False,False,False,False,False,0.9450665575496042,0,0,0.47498018
0.5660263275349905,0.08679912218542585,0.4813159417123888,True,True,True,False,True,False,False,False,False,False,0.2554966096948593,1,0,0.3105659
1.580898242015752,1.567330386948272,2.1348689910585805,False,True,True,True,True,False,True,False,False,False,1.6283415179716716,0,0,0.00047990002
-1.22014824195115,0.7451167348930499,-1.0803235605779913,False,False,True,False,False,False,False,False,True,False,0.8613882671852443,0,1,0.7892681
1.580898242015752,1.5372829540202197,1.9549131452286161,False,False,True,True,True,False,True,False,True,False,1.302559864965252,0,0,0.028418008
-1.301337995109611,-0.1453875287287859,-1.1689455704108236,True,False,True,False,False,False,False,False,True,False,-0.1432771264326592,1,1,0.9158263
1.580898242015752,2.0207774275051134,2.388914657915621,False,True,True,True,True,False,True,False,False,False,2.0882510969358696,0,0,0.0067597935
0.6472160806934514,-1.6177238891162815,-0.13195831601966643,False,True,False,False,False,False,False,True,False,False,-1.5663802066315249,0,0,0.037770163
-0.12408657431192742,1.078372785559195,0.0062845292501098,True,True,True,False,False,False,False,False,True,False,0.8364739372829457,0,1,0.7172469
1.0125699699065256,1.2969013981843354,1.3675360589616474,False,False,True,True,False,True,False,True,False,False,1.3619067160805591,1,0,0.09639295
-0.8141994761588454,-0.6343451323031494,-0.8345791238524013,False,False,True,False,False,False,False,False,False,True,-0.7310903266647665,0,1,0.7844872
-1.22014824195115,-1.2598833280093715,-1.1318903462782994,False,False,False,False,False,False,False,True,False,False,-1.3790963505645113,0,0,0.18209481
0.4036468212180686,-0.3584530090791708,0.12260488227058257,True,False,True,True,False,False,False,False,True,False,-0.3976697265094116,1,0,0.13945265
-1.2607431185303803,-1.4592907700706852,-1.1591538828944201,False,False,False,False,False,False,False,True,False,False,-1.6394819923596837,1,1,0.67531353
-1.0171738590549977,0.7587747731821212,-0.8795422339523431,False,True,True,False,False,False,False,False,False,False,0.836878693325919,1,1,0.83594453
-1.301337995109611,-2.0739024930788927,-1.1835606460737573,False,False,False,False,False,False,False,False,True,False,-2.048273827236669,0,0,0.08785362
-0.7330097230003844,-0.36391614135392636,-0.7249246362717582,True,False,True,True,False,False,False,False,False,True,-0.26901744575445025,0,0,0.27135292
0.9313802167480647,1.8623441014036566,1.5175786114688,True,True,True,True,True,False,True,False,False,True,1.9173534435359998,0,0,0.01893987
-0.7736045995796149,-0.07163420500867398,-0.757860330619791,False,True,True,False,True,False,False,False,True,False,-0.2797337105573753,1,0,0.38680387
-0.530035340104232,0.6740947686154909,-0.4637370918610168,False,True,True,False,True,False,False,False,True,False,0.3974614729743066,1,1,0.5994952
1.4997084888572911,0.458297930822553,1.3805984611509914,True,True,False,True,True,False,True,True,False,False,0.39642048669495566,0,0,0.009151557
1.0937597230649865,-0.37757417964299766,0.6433445937726872,False,False,False,True,True,True,False,True,False,False,-0.40379740256842145,0,0,0.018481107
-0.7330097230003844,1.056519842348451,-0.5789808888621045,True,True,True,False,True,False,False,False,True,False,0.9991815187046836,1,1,0.6994379
-0.08349169773269696,-0.970332957801497,-0.4105970167478846,False,False,False,True,False,True,False,False,True,False,-1.0856785667336546,0,0,0.02818291
1.580898242015752,1.2695853216061928,1.940670530111017,False,True,True,True,True,False,True,True,False,False,1.2767758584788504,0,0,0.0019424631
-1.057768735634228,0.9554504409575534,-0.9261821142478222,True,True,True,False,True,False,False,False,True,False,0.7182503102405714,1,1,0.8933534
-0.9359841058965367,-1.4647539023454408,-0.9661769265636057,True,False,False,True,False,False,False,True,False,False,-1.3421299413058811,0,0,0.14733554
1.4591136122780608,0.9609135726859878,1.6370455932463135,True,True,True,False,False,False,True,False,True,False,0.9505496037103471,0,0,0.033580296
-1.301337995109611,-1.4975333193468425,-1.1791926845906504,True,True,False,False,True,False,False,False,True,False,-1.4789334826183427,1,1,0.58599734
0.9719750933272951,1.0292037657703084,1.1773537194577846,True,True,True,False,True,False,False,False,True,False,1.028303907450199,1,1,0.6923338
-1.301337995109611,-0.6261502262888335,-1.1725889868896395,False,False,True,False,False,False,False,False,True,False,-0.6181769170236857,1,1,0.69288135
-0.9359841058965367,-0.6261502262888335,-0.9217520436725115,False,True,False,True,False,True,False,False,True,False,-0.7630754273715217,0,0,0.31834275
0.7690007104311428,-0.04431812843053143,0.5512655150000251,False,True,False,False,True,False,True,False,False,False,-0.017961763785238557,0,0,0.0067292363
0.6878109572726819,1.3679233666471806,1.0124891592960652,False,True,True,False,False,True,False,False,True,False,1.360159547490209,0,0,0.32406422
-1.057768735634228,-0.6370769071353519,-1.0081176353071069,True,False,True,False,False,False,False,False,False,True,-0.8074433433188046,1,0,0.49340203
1.580898242015752,1.550940992309291,2.0613175227726757,False,True,True,True,True,False,True,True,False,False,1.4951881946732881,0,0,0.0007364966
1.580898242015752,1.2204163018173064,1.8818377653199527,True,False,True,True,True,False,True,True,False,False,1.1702684245237407,0,0,0.014864948
1.580898242015752,1.856880968036258,2.2757617570302764,True,True,True,True,True,False,True,True,False,False,1.883405630966789,0,0,0.0069209314
1.0937597230649865,0.5020034031323197,1.0561479547650863,True,False,True,False,True,True,False,False,True,False,0.4929809867556799,1,0,0.14615327
0.16007756174268584,-0.09348673301505368,0.04828742791587951,False,False,True,False,True,True,False,False,True,False,-0.0085079712949181,0,0,0.38153115
-0.16468145089115788,-0.352989460507408,-0.26459120619036086,True,False,True,False,True,False,False,True,False,False,-0.20003447996092652,0,0,0.16031198
1.2967341059611388,1.0046194607464398,1.5488789280834299,False,True,True,True,False,True,False,False,False,False,1.1037506776524513,0,0,0.20806947
-1.301337995109611,-1.7269881954288517,-1.18093158754819,True,False,False,False,False,False,False,False,False,True,-1.705590153683855,0,0,0.29405686
-1.057768735634228,0.7232637900433416,-0.9303016662116229,True,True,True,False,False,False,False,False,False,True,0.6415415250223602,1,1,0.8372179
-1.301337995109611,-0.13172949043971463,-1.168842064206987,False,False,True,False,False,False,False,False,False,False,-0.12978564808734924,1,1,0.8959506
-0.28646608062884926,-0.3420631965042181,-0.36615146275702964,True,False,True,False,False,True,False,False,False,False,-0.2231881577247986,0,0,0.07622631
0.48483657437652955,0.9254025900935294,0.6720984958892331,True,True,True,False,True,True,False,False,False,False,1.0155507689560508,0,0,0.019559287
-1.0983636122134586,-1.4128533147802123,-1.0504309638588687,False,False,False,True,False,False,False,True,False,False,-1.1259063284828736,1,0,0.21097313
0.7690007104311428,1.3406072900690382,1.0700592291351618,True,False,True,True,True,False,True,False,True,False,1.28246087542648,0,0,0.20599534
-1.0983636122134586,-1.8007417272974673,-1.078584651302433,False,False,False,False,False,False,False,False,False,True,-1.7375200134702575,0,0,0.08033148
1.580898242015752,1.264122188238794,1.9281462794467843,True,False,True,True,True,False,True,True,False,False,1.2541026795929824,0,0,0.0034413615
1.4591136122780608,0.28074343306462635,1.3628162166411286,True,True,False,True,True,False,True,False,False,False,0.4325158651196545,0,0,0.007338706
-0.4894404635250016,0.949987309229119,-0.3916967739907197,False,False,True,False,False,False,False,False,False,False,0.615586552166713,0,1,0.5923329
0.7284058338519124,-0.6889772854594345,0.30933007399186996,False,False,True,False,False,False,False,False,False,True,-0.5501376008535799,0,0,0.06347284
1.5403033654365217,0.4692241942794217,1.417115530599395,True,True,False,True,True,False,True,False,True,False,0.3957360191535846,0,0,0.0021952447
1.4997084888572911,1.9005868599209605,2.173559488743443,True,True,True,True,True,False,True,True,False,False,1.8729664238866621,0,0,0.059083637
-1.057768735634228,0.9854982918215773,-0.9229527257392219,True,True,True,False,False,False,False,False,True,False,0.7783836625247899,1,1,0.85951704
-0.28646608062884926,0.29440147135369765,-0.2601610595172892,False,False,True,True,True,True,False,True,False,False,0.3081687810997708,0,0,0.048414357
0.8907853401688343,1.1958319967934377,1.1485789947912004,False,True,True,False,True,False,False,True,False,False,1.1579391514419441,0,1,0.7209147
1.4185187356988302,0.06767795216792023,1.1523672816912138,False,True,True,False,False,True,False,False,True,False,0.10036302796882766,1,0,0.03648525
-1.301337995109611,-2.065707587064577,-1.1834985417221375,False,False,False,False,False,False,False,False,False,True,-2.0401788582012945,1,0,0.13776782
-0.20527632747038835,0.8106751515062036,-0.09030737902137315,True,True,True,False,True,False,False,True,False,False,0.761712238878782,0,1,0.6617425
0.2006724383219163,-0.6698561154419288,-0.11477628618278522,True,False,True,False,False,False,False,True,False,False,-0.6837172632656217,0,0,0.3034808
-0.9765789824757672,-0.4841067111233653,-0.9319991578523382,False,False,False,False,True,False,False,False,False,True,-0.5060477597311138,1,0,0.09018112
0.7284058338519124,1.624694317122046,1.1595920954538501,False,True,True,False,True,True,False,False,True,False,1.6229426486900178,0,0,0.4675157
0.6066212041142209,-0.5906396599933826,0.30088390689715283,True,True,False,True,False,True,False,False,False,False,-0.33170807984451073,0,0,0.030140407
0.16007756174268584,-0.6234188688462806,-0.1447310221475389,True,False,True,False,False,False,False,False,False,True,-0.6884787657720262,0,1,0.652525
-1.1795533653719195,-0.3885004430998663,-1.0769078558513823,True,True,True,False,False,False,False,False,True,False,-0.3456493013424784,1,1,0.86755466
-0.24587120404961882,-0.0033440135633175877,-0.28564430718908435,True,False,False,True,True,True,False,False,True,False,0.010326033456596316,0,0,0.06057322
-1.1795533653719195,-0.3502581030648551,-1.0617131400770619,False,True,True,False,False,False,False,False,True,False,0.1494881185264313,1,1,0.7181178
1.134354599644217,1.2149531684499077,1.4329313592804718,True,True,True,True,True,True,False,False,True,False,1.2176815360267172,0,0,0.44675776
-1.1389584887926891,-0.06343929899435823,-1.0296469257051268,True,False,True,False,False,False,False,False,True,False,0.07312613711713066,1,1,0.7763768
-1.0983636122134586,0.16874735191985352,-0.9849529418373656,True,False,True,False,False,False,False,False,True,False,0.29654515019229205,1,1,0.8258728
-0.44884558694577115,0.08406776474287295,-0.43744651608651186,False,False,True,False,False,False,False,False,True,False,0.11600469884332305,1,1,0.5019185
-1.301337995109611,-0.5824447539790668,-1.172257768933596,False,False,True,False,False,False,False,False,False,True,-0.5750044334825771,1,1,0.59334046
0.8907853401688343,-0.9594066937983071,0.30009730032242626,True,False,False,False,False,True,False,False,True,False,-0.8528796968281357,0,0,0.0112979235
-0.7330097230003844,-0.08529224329774526,-0.6977232261907068,True,True,True,False,False,False,False,False,True,False,-0.032646921433270075,1,1,0.5415523
0.8907853401688343,-0.4731804476664966,0.514396483884145,False,True,True,False,False,False,False,False,True,False,-0.34501153622558306,0,0,0.06451238
-1.22014824195115,-0.6507349454244232,-1.1189520707987204,False,False,True,False,False,False,False,False,True,False,-0.8169514195099304,0,1,0.5829631
-1.1795533653719195,-0.6671243411560475,-1.0837392653046003,True,False,True,False,False,False,False,False,False,True,-0.5682586940400923,0,0,0.16172832
1.0531648464857561,1.6164994122003735,1.497643357184296,True,True,True,False,True,False,False,False,True,False,1.5514813054306131,0,0,0.16549437
0.52543145095576,0.17694225848049047,0.44173512879082816,True,False,True,True,False,False,False,False,True,False,0.24480814869724457,1,1,0.5782449
0.9719750933272951,1.264122188238794,1.2468272047822042,True,True,True,False,False,False,False,False,False,False,1.1871722596850172,0,0,0.4597593
-0.5706302166834626,0.9936927815388857,-0.40190249562560737,True,True,True,False,False,False,False,False,True,False,1.0747904273743807,1,1,0.91909355
-0.12408657431192742,-0.844678838913974,-0.4053182003522163,False,False,False,True,False,False,False,False,False,False,-0.951866312693721,0,0,0.042297773
-1.301337995109611,-1.423779787478227,-1.1786337501418158,True,False,False,False,False,False,False,False,False,True,-1.4060793759717274,1,0,0.16000311
-0.8547943527380758,-0.1590455670178572,-0.8386986758162019,False,True,False,True,True,True,False,False,True,False,-0.4690962459040468,0,0,0.3850323
-0.9765789824757672,-0.3420631965042181,-0.9377955052671897,False,False,True,False,True,False,False,True,False,False,-0.5899947361019313,0,0,0.31956637
-0.8953892293173062,0.87896534295156,-0.7440318918506211,False,True,True,False,True,False,False,False,False,False,1.011103021024973,1,1,0.94301003
-1.0171738590549977,1.2969013981843354,-0.8582406521516611,False,True,True,False,True,False,False,False,True,False,1.1839470560570355,1,1,0.8731021
-0.8141994761588454,0.6577053728838667,-0.6796096405192958,True,True,True,True,False,False,False,True,False,False,0.8227128056593794,0,1,0.50522053
-0.16468145089115788,0.704142620025836,-0.10488113367043489,True,False,True,True,False,False,False,True,False,False,0.5178052126878062,1,0,0.12211547
-0.28646608062884926,0.11957833103832392,-0.268400214204333,True,True,True,False,False,False,False,False,True,False,0.2668637961276196,1,0,0.38918215
1.2967341059611388,1.4034339274794168,1.7161449534834299,False,True,True,False,True,True,False,False,True,False,1.4391695854373872,0,0,0.09782043
0.7690007104311428,-0.9539431452265442,0.21037814312404804,False,False,False,True,True,True,False,False,False,True,-0.8724394564224954,0,0,0.004579786
-1.2607431185303803,-1.7761572168567024,-1.1639772726266653,True,False,False,True,False,False,False,False,True,False,-1.9538334790893288,1,1,0.88636845
-1.2607431185303803,-1.6832825149705812,-1.1507491778594086,False,False,False,True,False,False,False,False,False,True,-1.0917278878929346,0,0,0.3926246
0.24126731490114678,-1.2271041191564735,-0.2870520524229104,False,False,False,False,False,True,False,False,True,False,-1.355088683154048,0,0,0.03226113
-1.0983636122134586,0.11684697359577102,-0.9956968908467109,False,False,True,False,True,False,False,False,True,False,0.06314246508773957,1,1,0.8677045
0.4036468212180686,0.48561400740069555,0.4056736282357927,True,False,True,True,True,True,False,True,False,False,0.4603882347562595,0,0,0.029593559
-1.22014824195115,-1.1752035321375662,-1.1311037016546925,False,True,False,False,False,False,False,False,True,False,-1.3449180484870833,0,0,0.3290426
0.2006724383219163,0.9554504409575534,0.3621388580404568,True,True,True,False,True,False,False,False,False,False,0.9521598508183401,1,0,0.36961517
